,time,azimut,elevation,snr1,snr2,snr5,snr7,snr8
1699,2023-02-16 14:41:49+00:00,134.934,57.661,39.15,27.9,,,
1700,2023-02-16 14:41:50+00:00,134.923,57.666,39.65,27.5,,,
1701,2023-02-16 14:41:51+00:00,134.912,57.672,39.85,27.35,,,
1702,2023-02-16 14:41:52+00:00,134.9,57.678,39.8,24.95,,,
1703,2023-02-16 14:41:53+00:00,134.889,57.683,40.2,28.9,,,
1704,2023-02-16 14:41:54+00:00,134.878,57.689,40.15,27.9,,,
1705,2023-02-16 14:41:55+00:00,134.867,57.694,40.25,18.15,,,
1706,2023-02-16 14:41:56+00:00,134.855,57.7,40.15,22.85,,,
1707,2023-02-16 14:41:57+00:00,134.844,57.705,39.85,23.45,,,
1708,2023-02-16 14:41:58+00:00,134.833,57.711,39.65,24.25,,,
1709,2023-02-16 14:41:59+00:00,134.821,57.716,39.0,29.5,,,
1710,2023-02-16 14:42:00+00:00,134.81,57.722,38.8,33.75,,,
1711,2023-02-16 14:42:01+00:00,134.799,57.727,38.4,24.9,,,
1712,2023-02-16 14:42:02+00:00,134.787,57.733,38.7,22.7,,,
1713,2023-02-16 14:42:03+00:00,134.776,57.738,38.0,26.2,,,
1714,2023-02-16 14:42:04+00:00,134.765,57.744,37.65,33.3,,,
1715,2023-02-16 14:42:05+00:00,134.753,57.75,37.9,31.25,,,
1716,2023-02-16 14:42:06+00:00,134.742,57.755,37.75,25.45,,,
1717,2023-02-16 14:42:07+00:00,134.731,57.761,37.55,29.5,,,
1718,2023-02-16 14:42:08+00:00,134.719,57.766,37.55,28.65,,,
1719,2023-02-16 14:42:09+00:00,134.708,57.772,38.55,21.35,,,
1720,2023-02-16 14:42:10+00:00,134.697,57.777,39.2,24.75,,,
1721,2023-02-16 14:42:11+00:00,134.685,57.783,39.35,27.5,,,
1722,2023-02-16 14:42:12+00:00,134.674,57.788,39.4,27.25,,,
1723,2023-02-16 14:42:13+00:00,134.662,57.794,39.35,29.9,,,
1724,2023-02-16 14:42:14+00:00,134.651,57.799,39.45,28.1,,,
1725,2023-02-16 14:42:15+00:00,134.64,57.805,39.25,20.25,,,
1726,2023-02-16 14:42:16+00:00,134.628,57.81,38.75,25.2,,,
1727,2023-02-16 14:42:17+00:00,134.617,57.816,38.1,29.7,,,
1728,2023-02-16 14:42:18+00:00,134.605,57.821,38.15,33.6,,,
1729,2023-02-16 14:42:19+00:00,134.594,57.827,37.65,28.6,,,
1730,2023-02-16 14:42:20+00:00,134.583,57.832,38.05,25.05,,,
1731,2023-02-16 14:42:21+00:00,134.571,57.838,38.6,25.3,,,
1732,2023-02-16 14:42:22+00:00,134.56,57.843,39.2,33.3,,,
1733,2023-02-16 14:42:23+00:00,134.548,57.849,39.75,24.4,,,
1734,2023-02-16 14:42:24+00:00,134.537,57.854,40.1,20.85,,,
1735,2023-02-16 14:42:25+00:00,134.526,57.86,40.1,26.05,,,
1736,2023-02-16 14:42:26+00:00,134.514,57.865,40.4,26.65,,,
1737,2023-02-16 14:42:27+00:00,134.503,57.871,40.05,31.05,,,
1738,2023-02-16 14:42:28+00:00,134.491,57.876,39.95,26.65,,,
1739,2023-02-16 14:42:29+00:00,134.48,57.882,39.6,25.05,,,
1740,2023-02-16 14:42:30+00:00,134.468,57.887,39.35,29.5,,,
1741,2023-02-16 14:42:31+00:00,134.457,57.893,39.05,27.65,,,
1742,2023-02-16 14:42:32+00:00,134.445,57.898,39.05,32.15,,,
1743,2023-02-16 14:42:33+00:00,134.434,57.904,38.5,29.6,,,
1744,2023-02-16 14:42:34+00:00,134.422,57.909,38.55,30.8,,,
1745,2023-02-16 14:42:35+00:00,134.411,57.915,38.9,29.85,,,
1746,2023-02-16 14:42:36+00:00,134.4,57.92,38.85,29.8,,,
1747,2023-02-16 14:42:37+00:00,134.388,57.926,39.35,31.55,,,
1748,2023-02-16 14:42:38+00:00,134.377,57.931,39.8,25.8,,,
1749,2023-02-16 14:42:39+00:00,134.365,57.936,40.55,27.6,,,
1750,2023-02-16 14:42:40+00:00,134.354,57.942,40.65,28.9,,,
1751,2023-02-16 14:42:41+00:00,134.342,57.947,41.1,25.1,,,
1752,2023-02-16 14:42:42+00:00,134.331,57.953,41.3,23.7,,,
1753,2023-02-16 14:42:43+00:00,134.319,57.958,41.1,22.05,,,
1754,2023-02-16 14:42:44+00:00,134.308,57.964,40.75,24.7,,,
1755,2023-02-16 14:42:45+00:00,134.296,57.969,40.55,28.2,,,
1756,2023-02-16 14:42:46+00:00,134.285,57.975,39.9,25.65,,,
1757,2023-02-16 14:42:47+00:00,134.273,57.98,40.0,25.05,,,
1758,2023-02-16 14:42:48+00:00,134.261,57.986,39.65,27.8,,,
1759,2023-02-16 14:42:49+00:00,134.25,57.991,39.6,26.45,,,
1760,2023-02-16 14:42:50+00:00,134.238,57.997,39.2,25.2,,,
1761,2023-02-16 14:42:51+00:00,134.227,58.002,38.8,34.65,,,
1762,2023-02-16 14:42:52+00:00,134.215,58.007,38.9,26.3,,,
1763,2023-02-16 14:42:53+00:00,134.204,58.013,38.75,28.8,,,
1764,2023-02-16 14:42:54+00:00,134.192,58.018,38.8,,,,
1765,2023-02-16 14:42:55+00:00,134.181,58.024,39.3,,,,
1766,2023-02-16 14:42:56+00:00,134.169,58.029,39.65,,,,
1767,2023-02-16 14:42:57+00:00,134.158,58.035,39.85,,,,
1768,2023-02-16 14:42:58+00:00,134.146,58.04,39.85,21.45,,,
1769,2023-02-16 14:42:59+00:00,134.134,58.046,40.15,27.7,,,
1770,2023-02-16 14:43:00+00:00,134.123,58.051,40.25,30.5,,,
1771,2023-02-16 14:43:01+00:00,134.111,58.056,39.65,23.8,,,
1772,2023-02-16 14:43:02+00:00,134.1,58.062,39.55,26.15,,,
1773,2023-02-16 14:43:03+00:00,134.088,58.067,39.15,28.2,,,
1774,2023-02-16 14:43:04+00:00,134.076,58.073,38.5,29.3,,,
1775,2023-02-16 14:43:05+00:00,134.065,58.078,37.8,28.6,,,
1776,2023-02-16 14:43:06+00:00,134.053,58.084,37.65,29.2,,,
1777,2023-02-16 14:43:07+00:00,134.042,58.089,37.5,32.25,,,
1778,2023-02-16 14:43:08+00:00,134.03,58.094,37.55,28.5,,,
1779,2023-02-16 14:43:09+00:00,134.018,58.1,37.65,28.85,,,
1780,2023-02-16 14:43:10+00:00,134.007,58.105,38.35,30.75,,,
1781,2023-02-16 14:43:11+00:00,133.995,58.111,38.6,30.9,,,
1782,2023-02-16 14:43:12+00:00,133.984,58.116,39.1,31.15,,,
1783,2023-02-16 14:43:13+00:00,133.972,58.122,39.4,35.3,,,
1784,2023-02-16 14:43:14+00:00,133.96,58.127,39.85,29.65,,,
1785,2023-02-16 14:43:15+00:00,133.949,58.132,40.05,29.95,,,
1786,2023-02-16 14:43:16+00:00,133.937,58.138,40.25,20.95,,,
1787,2023-02-16 14:43:17+00:00,133.925,58.143,40.5,21.15,,,
1788,2023-02-16 14:43:18+00:00,133.914,58.149,40.55,26.2,,,
1789,2023-02-16 14:43:19+00:00,133.902,58.154,40.75,27.0,,,
1790,2023-02-16 14:43:20+00:00,133.89,58.159,41.15,24.45,,,
1791,2023-02-16 14:43:21+00:00,133.879,58.165,41.35,24.9,,,
1792,2023-02-16 14:43:22+00:00,133.867,58.17,41.8,22.1,,,
1793,2023-02-16 14:43:23+00:00,133.855,58.176,41.8,27.5,,,
1794,2023-02-16 14:43:24+00:00,133.844,58.181,41.6,25.2,,,
1795,2023-02-16 14:43:25+00:00,133.832,58.186,41.25,24.25,,,
1796,2023-02-16 14:43:26+00:00,133.82,58.192,40.85,28.9,,,
1797,2023-02-16 14:43:27+00:00,133.809,58.197,40.25,28.3,,,
1798,2023-02-16 14:43:28+00:00,133.797,58.203,39.75,25.55,,,
1799,2023-02-16 14:43:29+00:00,133.785,58.208,39.65,27.95,,,
1800,2023-02-16 14:43:30+00:00,133.774,58.213,39.8,27.55,,,
1801,2023-02-16 14:43:31+00:00,133.762,58.219,40.2,30.95,,,
1802,2023-02-16 14:43:32+00:00,133.75,58.224,40.15,27.15,,,
1803,2023-02-16 14:43:33+00:00,133.738,58.23,40.15,25.8,,,
1804,2023-02-16 14:43:34+00:00,133.727,58.235,40.05,30.15,,,
1805,2023-02-16 14:43:35+00:00,133.715,58.24,40.55,24.15,,,
1806,2023-02-16 14:43:36+00:00,133.703,58.246,40.5,27.75,,,
1807,2023-02-16 14:43:37+00:00,133.691,58.251,40.35,29.45,,,
1808,2023-02-16 14:43:38+00:00,133.68,58.256,40.35,29.75,,,
1809,2023-02-16 14:43:39+00:00,133.668,58.262,40.6,31.25,,,
1810,2023-02-16 14:43:40+00:00,133.656,58.267,40.35,19.6,,,
1811,2023-02-16 14:43:41+00:00,133.644,58.273,40.15,25.5,,,
1812,2023-02-16 14:43:42+00:00,133.633,58.278,40.05,24.25,,,
1813,2023-02-16 14:43:43+00:00,133.621,58.283,39.75,27.75,,,
1814,2023-02-16 14:43:44+00:00,133.609,58.289,40.05,26.55,,,
1815,2023-02-16 14:43:45+00:00,133.597,58.294,39.55,24.55,,,
1816,2023-02-16 14:43:46+00:00,133.586,58.299,39.55,24.75,,,
1817,2023-02-16 14:43:47+00:00,133.574,58.305,39.85,25.05,,,
1818,2023-02-16 14:43:48+00:00,133.562,58.31,39.8,32.8,,,
1819,2023-02-16 14:43:49+00:00,133.55,58.315,39.9,26.05,,,
1820,2023-02-16 14:43:50+00:00,133.538,58.321,39.65,28.6,,,
1821,2023-02-16 14:43:51+00:00,133.527,58.326,39.2,24.3,,,
1822,2023-02-16 14:43:52+00:00,133.515,58.332,38.65,30.3,,,
1823,2023-02-16 14:43:53+00:00,133.503,58.337,38.65,24.9,,,
1824,2023-02-16 14:43:54+00:00,133.491,58.342,38.2,28.6,,,
1825,2023-02-16 14:43:55+00:00,133.479,58.348,37.95,28.8,,,
1826,2023-02-16 14:43:56+00:00,133.468,58.353,38.15,22.3,,,
1827,2023-02-16 14:43:57+00:00,133.456,58.358,38.35,17.65,,,
1828,2023-02-16 14:43:58+00:00,133.444,58.364,38.7,29.3,,,
1829,2023-02-16 14:43:59+00:00,133.432,58.369,39.05,26.05,,,
1830,2023-02-16 14:44:00+00:00,133.42,58.374,39.4,30.7,,,
1831,2023-02-16 14:44:01+00:00,133.408,58.38,39.75,23.45,,,
1832,2023-02-16 14:44:02+00:00,133.397,58.385,39.8,22.55,,,
1833,2023-02-16 14:44:03+00:00,133.385,58.39,39.85,32.45,,,
1834,2023-02-16 14:44:04+00:00,133.373,58.396,39.5,30.35,,,
1835,2023-02-16 14:44:05+00:00,133.361,58.401,40.05,,,,
1836,2023-02-16 14:44:06+00:00,133.349,58.406,39.6,,,,
1837,2023-02-16 14:44:07+00:00,133.337,58.412,39.3,30.8,,,
1838,2023-02-16 14:44:08+00:00,133.325,58.417,39.2,28.85,,,
1839,2023-02-16 14:44:09+00:00,133.314,58.422,38.8,24.2,,,
1840,2023-02-16 14:44:10+00:00,133.302,58.428,38.9,29.8,,,
1841,2023-02-16 14:44:11+00:00,133.29,58.433,38.7,25.2,,,
1842,2023-02-16 14:44:12+00:00,133.278,58.438,39.05,28.0,,,
1843,2023-02-16 14:44:13+00:00,133.266,58.444,39.0,22.5,,,
1844,2023-02-16 14:44:14+00:00,133.254,58.449,40.0,24.75,,,
1845,2023-02-16 14:44:15+00:00,133.242,58.454,40.5,23.25,,,
1846,2023-02-16 14:44:16+00:00,133.23,58.459,40.55,27.3,,,
1847,2023-02-16 14:44:17+00:00,133.218,58.465,40.8,19.65,,,
1848,2023-02-16 14:44:18+00:00,133.207,58.47,40.65,24.25,,,
1849,2023-02-16 14:44:19+00:00,133.195,58.475,40.35,26.55,,,
1850,2023-02-16 14:44:20+00:00,133.183,58.481,40.3,24.45,,,
1851,2023-02-16 14:44:21+00:00,133.171,58.486,40.25,27.5,,,
1852,2023-02-16 14:44:22+00:00,133.159,58.491,39.95,19.8,,,
1853,2023-02-16 14:44:23+00:00,133.147,58.497,39.95,28.95,,,
1854,2023-02-16 14:44:24+00:00,133.135,58.502,40.15,25.8,,,
1855,2023-02-16 14:44:25+00:00,133.123,58.507,39.95,28.65,,,
1856,2023-02-16 14:44:26+00:00,133.111,58.513,40.05,29.65,,,
1857,2023-02-16 14:44:27+00:00,133.099,58.518,40.1,29.6,,,
1858,2023-02-16 14:44:28+00:00,133.087,58.523,40.25,21.95,,,
1859,2023-02-16 14:44:29+00:00,133.075,58.528,40.5,27.35,,,
1860,2023-02-16 14:44:30+00:00,133.063,58.534,40.65,26.35,,,
1861,2023-02-16 14:44:31+00:00,133.051,58.539,40.95,26.6,,,
1862,2023-02-16 14:44:32+00:00,133.039,58.544,40.8,19.1,,,
1863,2023-02-16 14:44:33+00:00,133.027,58.55,40.85,16.3,,,
1864,2023-02-16 14:44:34+00:00,133.015,58.555,40.5,25.9,,,
1865,2023-02-16 14:44:35+00:00,133.003,58.56,40.2,25.7,,,
1866,2023-02-16 14:44:36+00:00,132.991,58.565,39.8,27.85,,,
1867,2023-02-16 14:44:37+00:00,132.979,58.571,39.35,24.9,,,
1868,2023-02-16 14:44:38+00:00,132.967,58.576,38.85,23.95,,,
1869,2023-02-16 14:44:39+00:00,132.955,58.581,38.85,25.1,,,
1870,2023-02-16 14:44:40+00:00,132.943,58.586,39.35,21.3,,,
1871,2023-02-16 14:44:41+00:00,132.931,58.592,39.55,21.05,,,
1872,2023-02-16 14:44:42+00:00,132.919,58.597,39.75,25.6,,,
1873,2023-02-16 14:44:43+00:00,132.907,58.602,39.75,21.3,,,
1874,2023-02-16 14:44:44+00:00,132.895,58.608,39.8,25.55,,,
1875,2023-02-16 14:44:45+00:00,132.883,58.613,39.75,30.7,,,
1876,2023-02-16 14:44:46+00:00,132.871,58.618,39.75,31.15,,,
1877,2023-02-16 14:44:47+00:00,132.859,58.623,39.55,21.25,,,
1878,2023-02-16 14:44:48+00:00,132.847,58.629,39.4,28.8,,,
1879,2023-02-16 14:44:49+00:00,132.835,58.634,39.25,28.3,,,
1880,2023-02-16 14:44:50+00:00,132.823,58.639,39.15,31.9,,,
1881,2023-02-16 14:44:51+00:00,132.811,58.644,39.05,28.55,,,
1882,2023-02-16 14:44:52+00:00,132.799,58.65,38.4,26.95,,,
1883,2023-02-16 14:44:53+00:00,132.787,58.655,38.4,24.35,,,
1884,2023-02-16 14:44:54+00:00,132.775,58.66,38.15,28.9,,,
1885,2023-02-16 14:44:55+00:00,132.763,58.665,38.1,30.3,,,
1886,2023-02-16 14:44:56+00:00,132.751,58.671,38.05,23.5,,,
1887,2023-02-16 14:44:57+00:00,132.739,58.676,37.9,28.55,,,
1888,2023-02-16 14:44:58+00:00,132.727,58.681,38.25,29.15,,,
1889,2023-02-16 14:44:59+00:00,132.714,58.686,38.3,31.8,,,
1890,2023-02-16 14:45:00+00:00,132.702,58.691,38.6,26.5,,,
1891,2023-02-16 14:45:01+00:00,132.69,58.697,39.05,28.9,,,
1892,2023-02-16 14:45:02+00:00,132.678,58.702,39.2,26.85,,,
1893,2023-02-16 14:45:03+00:00,132.666,58.707,38.95,26.4,,,
1894,2023-02-16 14:45:04+00:00,132.654,58.712,39.25,25.6,,,
1895,2023-02-16 14:45:05+00:00,132.642,58.718,39.0,,,,
1896,2023-02-16 14:45:06+00:00,132.63,58.723,38.9,29.9,,,
1897,2023-02-16 14:45:07+00:00,132.618,58.728,38.9,27.65,,,
1898,2023-02-16 14:45:08+00:00,132.605,58.733,38.9,29.7,,,
1899,2023-02-16 14:45:09+00:00,132.593,58.739,38.75,22.25,,,
1900,2023-02-16 14:45:10+00:00,132.581,58.744,38.25,29.2,,,
1901,2023-02-16 14:45:11+00:00,132.569,58.749,38.65,28.45,,,
1902,2023-02-16 14:45:12+00:00,132.557,58.754,38.6,26.15,,,
1903,2023-02-16 14:45:13+00:00,132.545,58.759,38.35,29.0,,,
1904,2023-02-16 14:45:14+00:00,132.533,58.765,38.9,33.85,,,
1905,2023-02-16 14:45:15+00:00,132.52,58.77,38.65,24.55,,,
1906,2023-02-16 14:45:16+00:00,132.508,58.775,38.85,25.3,,,
1907,2023-02-16 14:45:17+00:00,132.496,58.78,39.3,24.95,,,
1908,2023-02-16 14:45:18+00:00,132.484,58.785,38.85,28.9,,,
1909,2023-02-16 14:45:19+00:00,132.472,58.791,38.8,29.95,,,
1910,2023-02-16 14:45:20+00:00,132.46,58.796,38.7,27.8,,,
1911,2023-02-16 14:45:21+00:00,132.447,58.801,39.25,29.05,,,
1912,2023-02-16 14:45:22+00:00,132.435,58.806,39.4,23.5,,,
1913,2023-02-16 14:45:23+00:00,132.423,58.811,39.85,31.95,,,
1914,2023-02-16 14:45:24+00:00,132.411,58.817,39.55,30.55,,,
1915,2023-02-16 14:45:25+00:00,132.399,58.822,39.9,28.1,,,
1916,2023-02-16 14:45:26+00:00,132.386,58.827,40.1,24.55,,,
1917,2023-02-16 14:45:27+00:00,132.374,58.832,40.5,26.85,,,
1918,2023-02-16 14:45:28+00:00,132.362,58.837,40.2,28.7,,,
1919,2023-02-16 14:45:29+00:00,132.35,58.843,40.3,23.3,,,
1920,2023-02-16 14:45:30+00:00,132.337,58.848,39.05,28.9,,,
1921,2023-02-16 14:45:31+00:00,132.325,58.853,38.55,28.05,,,
1922,2023-02-16 14:45:32+00:00,132.313,58.858,37.65,26.05,,,
1923,2023-02-16 14:45:33+00:00,132.301,58.863,37.2,27.9,,,
1924,2023-02-16 14:45:34+00:00,132.289,58.868,37.25,32.2,,,
1925,2023-02-16 14:45:35+00:00,132.276,58.874,36.95,24.75,,,
1926,2023-02-16 14:45:36+00:00,132.264,58.879,37.1,27.7,,,
1927,2023-02-16 14:45:37+00:00,132.252,58.884,37.75,27.0,,,
1928,2023-02-16 14:45:38+00:00,132.24,58.889,38.25,21.95,,,
1929,2023-02-16 14:45:39+00:00,132.227,58.894,38.9,29.15,,,
1930,2023-02-16 14:45:40+00:00,132.215,58.899,39.45,30.4,,,
1931,2023-02-16 14:45:41+00:00,132.203,58.905,40.1,21.15,,,
1932,2023-02-16 14:45:42+00:00,132.191,58.91,40.25,27.9,,,
1933,2023-02-16 14:45:43+00:00,132.178,58.915,40.6,27.75,,,
1934,2023-02-16 14:45:44+00:00,132.166,58.92,40.75,26.55,,,
1935,2023-02-16 14:45:45+00:00,132.154,58.925,40.5,24.55,,,
1936,2023-02-16 14:45:46+00:00,132.141,58.93,40.9,20.8,,,
1937,2023-02-16 14:45:47+00:00,132.129,58.936,39.8,,,,
1938,2023-02-16 14:45:48+00:00,132.117,58.941,39.2,,,,
1939,2023-02-16 14:45:49+00:00,132.105,58.946,38.35,,,,
1940,2023-02-16 14:45:50+00:00,132.092,58.951,37.95,26.05,,,
1941,2023-02-16 14:45:51+00:00,132.08,58.956,37.0,25.1,,,
1942,2023-02-16 14:45:52+00:00,132.068,58.961,37.35,25.15,,,
1943,2023-02-16 14:45:53+00:00,132.055,58.966,36.8,20.65,,,
1944,2023-02-16 14:45:54+00:00,132.043,58.972,37.7,27.75,,,
1945,2023-02-16 14:45:55+00:00,132.031,58.977,37.7,22.65,,,
1946,2023-02-16 14:45:56+00:00,132.018,58.982,37.8,24.6,,,
1947,2023-02-16 14:45:57+00:00,132.006,58.987,38.6,26.25,,,
1948,2023-02-16 14:45:58+00:00,131.994,58.992,38.6,23.8,,,
1949,2023-02-16 14:45:59+00:00,131.981,58.997,39.05,27.9,,,
1950,2023-02-16 14:46:00+00:00,131.969,59.002,39.3,28.85,,,
1951,2023-02-16 14:46:01+00:00,131.957,59.008,39.7,27.9,,,
1952,2023-02-16 14:46:02+00:00,131.944,59.013,39.95,25.55,,,
1953,2023-02-16 14:46:03+00:00,131.932,59.018,39.8,20.35,,,
1954,2023-02-16 14:46:04+00:00,131.919,59.023,39.45,23.65,,,
1955,2023-02-16 14:46:05+00:00,131.907,59.028,39.4,23.6,,,
1956,2023-02-16 14:46:06+00:00,131.895,59.033,38.95,30.15,,,
1957,2023-02-16 14:46:07+00:00,131.882,59.038,38.3,27.35,,,
1958,2023-02-16 14:46:08+00:00,131.87,59.043,37.8,22.9,,,
1959,2023-02-16 14:46:09+00:00,131.857,59.048,37.65,28.7,,,
1960,2023-02-16 14:46:10+00:00,131.845,59.054,37.8,28.4,,,
1961,2023-02-16 14:46:11+00:00,131.833,59.059,37.25,30.25,,,
1962,2023-02-16 14:46:12+00:00,131.82,59.064,36.95,28.35,,,
1963,2023-02-16 14:46:13+00:00,131.808,59.069,37.25,29.9,,,
1964,2023-02-16 14:46:14+00:00,131.795,59.074,37.05,23.1,,,
1965,2023-02-16 14:46:15+00:00,131.783,59.079,37.5,30.4,,,
1966,2023-02-16 14:46:16+00:00,131.771,59.084,37.85,30.8,,,
1967,2023-02-16 14:46:17+00:00,131.758,59.089,38.15,30.6,,,
1968,2023-02-16 14:46:18+00:00,131.746,59.094,38.3,23.25,,,
1969,2023-02-16 14:46:19+00:00,131.733,59.099,38.75,31.55,,,
1970,2023-02-16 14:46:20+00:00,131.721,59.105,39.2,27.3,,,
1971,2023-02-16 14:46:21+00:00,131.708,59.11,39.2,23.7,,,
1972,2023-02-16 14:46:22+00:00,131.696,59.115,38.95,29.8,,,
1973,2023-02-16 14:46:23+00:00,131.683,59.12,38.55,30.6,,,
1974,2023-02-16 14:46:24+00:00,131.671,59.125,38.7,27.15,,,
1975,2023-02-16 14:46:25+00:00,131.659,59.13,38.6,31.15,,,
1976,2023-02-16 14:46:26+00:00,131.646,59.135,38.5,24.75,,,
1977,2023-02-16 14:46:27+00:00,131.634,59.14,38.25,25.85,,,
1978,2023-02-16 14:46:28+00:00,131.621,59.145,37.9,30.85,,,
1979,2023-02-16 14:46:29+00:00,131.609,59.15,37.7,23.7,,,
1980,2023-02-16 14:46:30+00:00,131.596,59.155,37.75,31.35,,,
1981,2023-02-16 14:46:31+00:00,131.584,59.16,37.25,31.05,,,
1982,2023-02-16 14:46:32+00:00,131.571,59.166,36.3,28.1,,,
1983,2023-02-16 14:46:33+00:00,131.559,59.171,36.85,31.1,,,
1984,2023-02-16 14:46:34+00:00,131.546,59.176,36.6,31.65,,,
1985,2023-02-16 14:46:35+00:00,131.534,59.181,36.75,27.9,,,
1986,2023-02-16 14:46:36+00:00,131.521,59.186,38.0,31.5,,,
1987,2023-02-16 14:46:37+00:00,131.509,59.191,38.25,26.9,,,
1988,2023-02-16 14:46:38+00:00,131.496,59.196,38.65,30.7,,,
1989,2023-02-16 14:46:39+00:00,131.484,59.201,39.35,26.65,,,
1990,2023-02-16 14:46:40+00:00,131.471,59.206,40.05,28.35,,,
1991,2023-02-16 14:46:41+00:00,131.458,59.211,40.1,26.15,,,
1992,2023-02-16 14:46:42+00:00,131.446,59.216,40.5,25.45,,,
1993,2023-02-16 14:46:43+00:00,131.433,59.221,40.15,24.6,,,
1994,2023-02-16 14:46:44+00:00,131.421,59.226,39.75,24.55,,,
1995,2023-02-16 14:46:45+00:00,131.408,59.231,39.1,29.45,,,
1996,2023-02-16 14:46:46+00:00,131.396,59.236,38.6,30.7,,,
1997,2023-02-16 14:46:47+00:00,131.383,59.241,37.75,29.6,,,
1998,2023-02-16 14:46:48+00:00,131.371,59.246,37.2,30.55,,,
1999,2023-02-16 14:46:49+00:00,131.358,59.251,36.85,30.7,,,
2000,2023-02-16 14:46:50+00:00,131.345,59.257,36.65,25.55,,,
2001,2023-02-16 14:46:51+00:00,131.333,59.262,37.25,20.6,,,
2002,2023-02-16 14:46:52+00:00,131.32,59.267,37.9,24.75,,,
2003,2023-02-16 14:46:53+00:00,131.308,59.272,38.25,19.6,,,
2004,2023-02-16 14:46:54+00:00,131.295,59.277,38.95,27.5,,,
2005,2023-02-16 14:46:55+00:00,131.283,59.282,39.2,25.65,,,
2006,2023-02-16 14:46:56+00:00,131.27,59.287,39.0,21.6,,,
2007,2023-02-16 14:46:57+00:00,131.257,59.292,38.7,25.05,,,
2008,2023-02-16 14:46:58+00:00,131.245,59.297,38.6,25.3,,,
2009,2023-02-16 14:46:59+00:00,131.232,59.302,37.9,27.05,,,
2010,2023-02-16 14:47:00+00:00,131.219,59.307,37.55,26.55,,,
2011,2023-02-16 14:47:01+00:00,131.207,59.312,36.75,31.05,,,
2012,2023-02-16 14:47:02+00:00,131.194,59.317,36.95,24.9,,,
2013,2023-02-16 14:47:03+00:00,131.182,59.322,37.6,,,,
2014,2023-02-16 14:47:04+00:00,131.169,59.327,37.85,,,,
2015,2023-02-16 14:47:05+00:00,131.156,59.332,38.5,,,,
2016,2023-02-16 14:47:06+00:00,131.144,59.337,38.5,25.95,,,
2017,2023-02-16 14:47:07+00:00,131.131,59.342,39.0,31.15,,,
2018,2023-02-16 14:47:08+00:00,131.118,59.347,38.95,31.1,,,
2019,2023-02-16 14:47:09+00:00,131.106,59.352,38.95,31.5,,,
2020,2023-02-16 14:47:10+00:00,131.093,59.357,38.85,27.6,,,
2021,2023-02-16 14:47:11+00:00,131.08,59.362,38.95,31.8,,,
2022,2023-02-16 14:47:12+00:00,131.068,59.367,38.15,21.8,,,
2023,2023-02-16 14:47:13+00:00,131.055,59.372,37.85,25.05,,,
2024,2023-02-16 14:47:14+00:00,131.042,59.377,37.55,27.05,,,
2025,2023-02-16 14:47:15+00:00,131.03,59.382,37.15,27.15,,,
2026,2023-02-16 14:47:16+00:00,131.017,59.387,36.4,29.75,,,
2027,2023-02-16 14:47:17+00:00,131.004,59.392,36.65,25.65,,,
2028,2023-02-16 14:47:18+00:00,130.992,59.397,37.25,35.25,,,
2029,2023-02-16 14:47:19+00:00,130.979,59.402,37.3,29.85,,,
2030,2023-02-16 14:47:20+00:00,130.966,59.407,37.9,30.85,,,
2031,2023-02-16 14:47:21+00:00,130.953,59.412,38.45,26.45,,,
2032,2023-02-16 14:47:22+00:00,130.941,59.417,38.75,28.9,,,
2033,2023-02-16 14:47:23+00:00,130.928,59.422,38.8,28.65,,,
2034,2023-02-16 14:47:24+00:00,130.915,59.427,38.85,29.0,,,
2035,2023-02-16 14:47:25+00:00,130.903,59.432,38.35,28.75,,,
2036,2023-02-16 14:47:26+00:00,130.89,59.437,38.3,31.1,,,
2037,2023-02-16 14:47:27+00:00,130.877,59.442,37.95,32.35,,,
2038,2023-02-16 14:47:28+00:00,130.864,59.447,37.2,25.2,,,
2039,2023-02-16 14:47:29+00:00,130.852,59.452,36.8,29.55,,,
2040,2023-02-16 14:47:30+00:00,130.839,59.457,37.0,29.2,,,
2041,2023-02-16 14:47:31+00:00,130.826,59.461,36.85,25.65,,,
2042,2023-02-16 14:47:32+00:00,130.813,59.466,37.2,30.65,,,
2043,2023-02-16 14:47:33+00:00,130.8,59.471,37.9,25.45,,,
2044,2023-02-16 14:47:34+00:00,130.788,59.476,38.2,29.45,,,
2045,2023-02-16 14:47:35+00:00,130.775,59.481,38.1,28.2,,,
2046,2023-02-16 14:47:36+00:00,130.762,59.486,38.35,25.5,,,
2047,2023-02-16 14:47:37+00:00,130.749,59.491,38.2,30.8,,,
2048,2023-02-16 14:47:38+00:00,130.737,59.496,38.05,25.9,,,
2049,2023-02-16 14:47:39+00:00,130.724,59.501,37.55,25.95,,,
2050,2023-02-16 14:47:40+00:00,130.711,59.506,37.0,31.7,,,
2051,2023-02-16 14:47:41+00:00,130.698,59.511,36.3,29.5,,,
2052,2023-02-16 14:47:42+00:00,130.685,59.516,35.65,32.8,,,
2053,2023-02-16 14:47:43+00:00,130.673,59.521,35.8,31.6,,,
2054,2023-02-16 14:47:44+00:00,130.66,59.526,36.35,31.65,,,
2055,2023-02-16 14:47:45+00:00,130.647,59.531,37.2,32.85,,,
2056,2023-02-16 14:47:46+00:00,130.634,59.536,38.4,27.8,,,
2057,2023-02-16 14:47:47+00:00,130.621,59.541,38.9,26.85,,,
